time,x,y,heading, flSteer, frSteer, blSteer, brSteer, flDrive, frDrive, blDrive, brDrive, rawGyro, rawAccelX, rawAccelY, yaw, pigeon yaw, pigeon raw
182587406,150.865,127.346,176.03,-167.432,10.8108,-167.432,-168.223,-790.005,0,-799.205,-703.971,0.780182,0.0604858,0.11853,-175.98,187.559187.559
182631167,151.288,128.79,176.01,-167.344,10.8108,-167.432,-168.135,-791.739,0,-801.421,-706.04,-1.56036,0.197205,0.169556,-175.98,187.559187.559
182685892,151.769,130.489,176.06,-168.223,10.8108,-167.959,-168.135,-794.36,0,-803.638,-708.264,-0.312073,-0.146606,0.178711,-176.03,187.603187.603
182738921,152.091,132.13,176.04,-173.408,7.03153,-172.529,-172.705,-796.584,0,-805.939,-710.426,1.40433,-0.027832,0.230652,-176,187.559187.603
182787693,152.362,133.854,175.96,-174.814,4.74637,-175.078,-175.43,-798.909,0,-808.132,-712.891,7.17767,-0.223633,0.294922,-175.93,187.471187.515
182842495,152.656,135.713,175.92,-174.639,4.65848,-175.166,-175.43,-801.367,0,-810.745,-715.349,-2.65262,-0.357666,0.0189209,-175.89,187.427187.427
182894184,153.011,137.964,175.96,-174.727,4.74637,-175.166,-175.342,-804.415,0,-813.848,-718.311,-3.58884,0.09375,0.0870972,-175.93,187.515187.515
182943012,153.325,139.953,175.97,-174.551,4.65848,-175.166,-175.43,-807.098,0,-816.562,-720.971,-0,0.319458,-0.0325317,-175.94,187.515187.515
182992030,153.579,141.576,176.01,-174.639,4.74637,-175.254,-175.43,-809.299,0,-818.755,-723.149,-5.61731,0.277222,0.150635,-176.01,187.559187.559
183045058,153.965,144.08,176.14,-174.639,4.74637,-175.254,-175.43,-812.666,0,-822.239,-726.43,-4.83713,-0.334045,-0.0151367,-176.11,187.69187.69
183094087,154.255,145.995,176.24,-174.639,4.74637,-175.254,-175.43,-814.906,0,-825.062,-729.113,-8.11389,-0.239136,0.128601,-176.21,187.822187.822
183138872,154.534,147.836,176.32,-174.727,4.65848,-175.254,-175.342,-817.752,0,-827.372,-731.407,-2.02847,0.198486,0.0167236,-176.29,187.866187.866
183191126,154.862,150.346,176.38,-176.572,4.04325,-176.045,-175.781,-821.345,0,-830.98,-734.331,-0,0.341431,0.179871,-176.35,187.954187.954
183238463,155.109,152.321,176.35,-176.484,3.6038,-176.221,-176.836,-823.818,0,-833.453,-737.349,2.49658,0.0499878,0.221924,-176.32,187.91187.91
183300392,155.482,155.349,176.4,-176.484,3.6038,-176.397,-176.836,-827.473,0,-837.762,-741.587,-0.156036,-0.178162,0.0844116,-176.37,187.998187.998
183347809,155.728,157.417,176.47,-176.484,3.6038,-177.1,-176.748,-830.646,0,-840.367,-744.138,-4.21298,-0.208313,0.164551,-176.44,188.042188.042
183392291,156.005,159.837,176.62,-176.748,2.81278,-177.1,-176.66,-833.967,0,-843.594,-747.334,-7.48975,-0.0177002,0.059082,-176.59,188.174188.174
183455611,156.317,162.623,176.69,-177.012,2.81278,-177.1,-176.66,-837.303,0,-847.599,-751.207,-3.27676,0.00372314,0.211365,-176.66,188.262188.262
183522484,156.676,166.069,176.72,-177.363,2.54911,-177.188,-177.451,-842.101,0,-851.775,-756.091,2.02847,0.360413,0.210754,-176.69,188.262188.262
183575075,156.905,168.894,176.79,-178.242,1.6702,-178.33,-179.209,-845.663,0,-856.099,-759.544,-7.33371,-0.097229,-0.143188,-176.81,188.35188.35
183631029,156.989,172.237,176.95,178.506,-1.84542,178.769,177.891,-850.103,0,-860.586,-763.992,-7.64578,-0.131042,0.278442,-176.92,188.481188.481
183674095,156.857,174.681,177.01,173.672,-5.8005,174.814,173.32,-853.774,0,-863.611,-767.087,0.156036,0.207458,0.16687,-176.98,188.569188.569
183733151,156.485,177.938,176.96,170.859,-9.93136,170.508,170.068,-857.6,0,-868.285,-771.699,2.65262,-0.129578,0.230225,-176.93,188.525188.525
183788449,156.06,181.174,177.03,169.541,-10.7224,169.189,169.893,-862.453,0,-872.353,-775.836,-6.55353,-0.0849609,-0.295288,-177.04,188.613188.613
183847434,155.23,184.711,177.16,163.477,-16.6989,164.268,164.092,-867.298,0,-877.368,-780.51,-20.2847,-0.794739,-0.0639648,-177.21,188.745188.745
183890256,154.321,187.648,177.44,160.752,-20.3903,160.576,159.434,-871.412,0,-881.459,-784.6,-14.8235,-0.532471,0.0446777,-177.41,189.053189.053
183936168,153.468,190.045,177.48,158.555,-22.9392,157.5,157.588,-874.802,0,-884.741,-788.107,-5.92938,0.0137939,0.0437012,-177.47,189.097189.097
183991032,152.082,193.469,177.63,155.918,-24.4333,155.654,155.127,-880.005,0,-890.021,-792.4,-11.0786,-0.307678,-0.131714,-177.6,189.229189.229
184033258,150.917,196.07,177.81,153.896,-26.1032,154.072,153.193,-883.512,0,-893.645,-796.67,-17.9442,-0.379578,-0.252991,-177.78,189.448189.448
184082388,149.688,198.466,177.99,151.172,-29.7068,150.732,150.557,-887.105,0,-897.277,-800.216,-16.3838,-0.172546,0.111023,-177.96,189.624189.624
184134786,147.562,202.051,178.2,148.008,-33.3103,147.041,147.568,-892.619,0,-902.868,-805.784,-11.8588,-0.220032,-0.120361,-178.23,189.932189.888
184186477,145.694,205.015,178.41,146.426,-34.1013,145.986,146.162,-897.308,0,-907.503,-810.473,-12.795,-0.121704,0.00811768,-178.38,190.107190.063
184239908,143.65,207.944,178.62,143.965,-35.4196,143.877,143.262,-902.06,0,-912.325,-815.186,-44.1583,0.0734253,0.0302734,-178.81,190.503190.327
184285535,141.454,210.473,179.89,139.482,-39.6384,139.482,137.812,-905.878,0,-917.356,-819.735,-58.5136,-0.277893,-0.423218,-179.86,191.646191.426
184332619,138.732,213.055,-179.48,135,-47.1091,134.297,132.539,-911.5,0,-922.069,-824.409,-32.7676,-0.485596,-0.241882,179.51,192.173192.173
184388125,135.991,215.399,-179.08,132.363,-50.7126,131.484,130.518,-916.306,0,-926.891,-829.207,-30.8952,-0.216125,-0.273132,179.11,192.656192.656
184443707,132.689,217.785,-178.49,128.232,-53.5251,128.144,125.859,-921.011,0,-932.684,-835.009,-27.4624,-0.253723,-0.158569,178.52,193.271193.271
184492854,129.541,219.58,-178.05,121.729,-58.8864,122.959,120.234,-925.856,0,-937.584,-839.76,-22.3132,0.0791016,-0.230652,177.92,193.799193.799
184556917,125.226,221.333,-177.39,114.521,-67.0603,115.752,113.906,-932.715,0,-943.447,-845.671,-22.9373,0.25238,-0.315918,177.42,194.37194.282
184609278,121.407,222.423,-176.88,108.633,-72.861,110.127,108.193,-937.669,0,-949.396,-850.655,-34.7961,-0.173035,-0.222168,176.91,194.985194.985
184672299,116.74,223.232,-175.61,103.975,-75.8493,105.996,102.92,-943.75,0,-955.377,-857.546,-74.7414,-0.0567627,-0.0583496,175.64,196.392196.392
184724810,113.015,223.6,-173.62,101.777,-77.7829,103.711,100.459,-948.728,0,-960.54,-862.383,-80.6708,0.0290527,-0.0831299,173.65,198.018198.018
184769401,109.738,223.655,-172.36,98.5254,-81.738,100.547,96.7675,-953.658,0,-964.584,-866.52,-59.4499,0.126343,-0.53302,172.39,199.38199.38
184823847,106.07,223.455,-171.46,94.5703,-86.1325,97.1191,94.5703,-958.55,0,-969.507,-871.404,-57.5774,-0.0859985,0.0178833,171.16,200.391200.391
184873605,101.601,222.908,-170,92.5488,-87.0114,94.1308,92.373,-964.678,0,-975.487,-877.306,-58.3576,0.358521,-0.242249,170.03,201.577201.577
184919694,98.755,222.498,-169.15,92.373,-87.0114,93.164,92.4609,-968.488,0,-979.376,-881.109,-39.1651,0.0667114,-0.259033,169.18,202.5202.5
184954932,95.9289,222.073,-168.86,92.5488,-87.0114,92.8125,92.373,-972.182,0,-983.233,-884.99,-22.3132,0.0527954,0.0137329,168.89,202.676202.676
185018975,91.7392,221.408,-168.4,92.5488,-87.0114,92.7246,92.4609,-977.859,0,-988.949,-890.566,-10.7665,0.286255,-0.0841064,168.36,203.247203.247
185071574,88.0072,220.786,-167.96,92.5488,-87.0993,92.7246,92.4609,-982.564,0,-994.641,-895.302,-26.2141,0.0650024,0.168701,167.99,203.643203.643
185126290,84.2172,220.113,-167.43,92.4609,-87.9782,92.5488,92.4609,-987.907,0,-999.237,-900.761,-50.8679,-0.0498657,0.433289,167.46,203.994203.994
185184368,80.4113,219.243,-166.78,90.0879,-89.2966,90.5273,90.4394,-992.985,0,-1004.42,-906.111,-8.42596,0.0849609,-0.104004,166.75,204.829204.829
185246354,77.0178,218.124,-166.63,85.5176,-94.57,85.0781,84.8144,-997.161,0,-1009.53,-911.127,2.02847,0.541016,-0.426819,166.66,204.873204.917
185288993,74.5085,217.164,-166.69,82.5293,-97.5583,82.4414,82.0898,-1001.26,0,-1012.92,-914.378,2.65262,-0.0525513,-0.284729,166.72,204.829204.829
185338789,72.1541,215.776,-166.73,73.3887,-105.205,74.1796,70.7519,-1004.96,0,-1016.49,-918.041,-11.2346,0.511047,-0.359863,166.76,204.785204.785
185414316,69.3207,212.722,-166.83,55.9863,-121.904,56.1621,55.8984,-1010,0,-1022.41,-923.749,-4.52505,0.0813599,-0.29364,166.86,204.653204.653
185469340,67.6481,210.538,-166.86,49.9219,-128.759,49.7461,52.207,-1014.02,0,-1025.9,-927.248,4.21298,0.786377,-0.464844,166.89,204.565204.565
185525314,66.6969,207.877,-166.91,32.6074,-144.756,31.9043,33.75,-1017.8,0,-1029.65,-931.02,-0.468109,0.314636,-0.250793,166.94,204.565204.565
185583492,66.239,205.166,-167.27,22.2363,-156.006,21.8847,22.8515,-1021.33,0,-1033.47,-934.667,3.27676,0.393372,-0.343262,167.3,204.258204.258
185646520,65.8559,202.242,-167.22,19.5996,-157.148,19.5117,21.7968,-1025.62,0,-1037.36,-938.283,-7.48975,0.0620117,-0.230225,167.23,204.346204.346
185693622,65.7313,199.788,-167.16,15.293,-161.631,15.4687,16.6992,-1029.84,0,-1040.14,-941.122,1.87244,0.169312,-0.446045,167.19,204.302204.346
185757922,65.7225,197.101,-167.6,13.7988,-166.64,12.041,11.8652,-1033.52,0,-1043.7,-944.614,5.30524,0.032959,0.00378418,167.63,203.95204.038
185830414,65.7394,193.727,-167.64,12.9199,-166.816,11.5136,11.8652,-1037.76,0,-1048.43,-949.163,10.6105,0.107849,-0.0200195,167.73,203.862203.862
185887749,65.7569,191.295,-167.95,12.1289,-167.168,11.1621,11.5136,-1041.48,0,-1051.48,-952.11,14.0433,0.024231,0.0709229,167.98,203.555203.599
185932876,65.866,189.046,-168.1,10.1074,-169.365,8.52535,8.70112,-1044.54,0,-1054.49,-955.042,9.83029,0.156067,-0.024353,168.13,203.423203.423
185987432,66.0103,186.759,-168.38,9.3164,-170.508,7.1191,7.55855,-1047.68,0,-1057.59,-957.982,11.7027,-0.0979004,-0.229248,168.41,203.203203.203
186041510,66.2635,184.27,-168.6,6.94336,-172.617,4.92183,5.00972,-1050.87,0,-1061.41,-960.976,10.4544,0.2099,-0.218872,168.63,202.896202.896
186090212,66.5768,181.941,-168.94,5.36132,-174.814,2.4609,2.19722,-1054.17,0,-1064.56,-963.923,16.8519,0.217896,-0.268555,168.97,202.588202.588
186146936,66.9332,179.177,-169.37,5.36132,-174.638,2.19722,1.93355,-1058.31,0,-1067.77,-967.734,18.4123,-0.320374,-0.223328,169.4,202.192202.236
186191194,67.221,176.872,-169.64,5.27343,-174.638,2.19722,1.93355,-1061.69,0,-1071.03,-970.378,22.4692,0.473145,0.0111084,169.79,201.841201.841
186245932,67.5256,174.394,-170.1,5.18554,-174.638,2.19722,1.93355,-1064.38,0,-1074.41,-974.305,17.7881,-0.231873,-0.270691,170.13,201.445201.621
186283859,67.7576,172.419,-170.42,4.30664,-175.781,2.19722,2.02144,-1067.16,0,-1077.07,-976.825,20.5968,-0.137268,-0.0935669,170.45,201.138201.138
186324316,67.9952,170.411,-170.66,4.30664,-175.869,1.93355,1.4062,-1069.97,0,-1079.77,-979.399,20.7528,-0.0321655,-0.174805,170.81,200.83200.83
186383423,68.3528,167.183,-171.03,4.30664,-175.869,1.84566,1.4062,-1074.91,0,-1083.86,-983.357,12.951,-0.157654,0.0799561,171.06,200.435200.435
186433912,68.6192,164.69,-171.35,4.30664,-175.957,1.84566,1.4062,-1078.36,0,-1087.26,-986.546,14.9795,0.050415,-0.106689,171.38,200.171200.171
186486135,68.8793,162.137,-171.66,4.30664,-176.045,1.75777,1.4062,-1081.89,0,-1090.75,-989.789,17.9442,-0.0890503,0.0120239,171.69,199.863199.863
186532328,69.1276,159.588,-171.98,4.30664,-175.957,1.58199,1.4062,-1085.39,0,-1094.23,-993.063,16.2278,-0.00372314,0.130737,172.01,199.512199.512
186584845,69.3976,157.107,-172.39,3.6914,-176.396,0.439412,-4.6875e-05,-1088.78,0,-1097.56,-996.329,15.1355,-0.145508,0.197876,172.42,199.16199.16
186644248,69.8512,154.398,-172.73,-0.439456,-179.736,-2.54887,-3.51567,-1092.09,0,-1101.54,-1000.02,16.8519,0.437134,0.065918,172.76,198.721198.765
186703882,70.5834,151.44,-173.02,-5.18555,176.309,-7.47074,-8.52544,-1096.71,0,-1105.45,-1003.69,21.533,0.345398,0.164062,173.17,198.369198.369
186762640,71.5352,149.217,-173.6,-13.7109,169.102,-17.0508,-19.2481,-1099.79,0,-1108.59,-1007.15,16.0717,0.130676,0.211914,173.63,197.93197.93
186820609,72.7454,147.073,-173.96,-20.918,160.049,-24.7852,-24.6973,-1103.25,0,-1112.14,-1009.99,23.4055,0.495361,0.245789,174.12,197.446197.446
186871663,74.0681,145.288,-174.43,-29.0918,152.491,-31.5528,-32.2559,-1106.17,0,-1115.22,-1012.88,16.6959,0.264099,0.399231,174.46,197.139197.139
186933622,75.5925,144.205,-174.7,-46.6699,135.176,-50.0098,-50.8008,-1108.33,0,-1117.9,-1015.52,6.55353,0.393066,0.907776,174.73,196.831196.831
186984937,77.3255,143.837,-174.72,-71.6309,109.336,-70.752,-76.1133,-1110.9,0,-1120.23,-1017.71,-3.90091,0.341614,0.505981,174.75,196.787196.787
187046792,79.1689,143.726,-174.46,-77.6953,99.5804,-80.7715,-84.5508,-1113.26,0,-1122.89,-1020.09,-7.95786,-0.0112915,0.281006,174.45,197.051197.007
187089033,80.4752,143.651,-174.4,-77.6953,99.053,-81.2989,-85.4297,-1115.31,0,-1124.5,-1021.67,6.39749,-0.0264893,0.18457,174.43,197.007197.007
187136538,81.9458,143.654,-174.7,-82.1777,94.8343,-84.375,-87.5391,-1117.15,0,-1126.51,-1023.71,26.5262,-0.0377197,-0.0427246,174.87,196.567196.655
187184298,83.473,143.684,-175.31,-85.2539,89.8245,-85.2539,-88.7696,-1119.05,0,-1128.63,-1025.8,22.0011,-0.0253906,-0.00671387,175.34,196.172196.172
187229448,84.6719,143.7,-175.67,-85.2539,89.385,-85.1661,-88.8575,-1120.62,0,-1130.27,-1027.39,17.32,-0.118835,0.220093,175.7,195.732195.732
187283996,86.3566,143.714,-176.02,-85.2539,89.385,-85.1661,-88.9454,-1122.49,0,-1132.79,-1029.75,23.0934,-0.147461,0.0838623,176.18,195.337195.337
187332367,87.9929,143.71,-176.58,-85.2539,89.385,-85.1661,-88.9454,-1124.8,0,-1134.89,-1031.88,21.6891,-0.0548096,0.0548096,176.61,194.854194.854
187388489,89.4891,143.698,-176.88,-85.166,89.385,-85.1661,-88.8575,-1126.67,0,-1136.97,-1033.92,16.2278,0.081604,-0.0195923,176.91,194.414194.414
187430256,90.6899,143.681,-177.28,-85.166,89.385,-85.1661,-88.8575,-1128.15,0,-1138.6,-1035.61,25.2779,0.18866,0.0834961,177.31,194.019194.019
187484292,92.5899,143.633,-177.86,-85.2539,89.385,-85.1661,-88.7696,-1130.54,0,-1141.24,-1038.19,18.1002,-0.151611,-0.119629,177.89,193.535193.535
187533972,94.169,143.583,-178.27,-85.166,89.4729,-85.1661,-88.9454,-1132.54,0,-1143.43,-1040.32,24.6537,-0.0526123,-0.0770874,178.3,193.096193.096
187584810,95.8,143.517,-178.72,-85.2539,89.385,-85.1661,-88.8575,-1134.58,0,-1145.74,-1042.5,23.5615,0.177734,0.118103,178.75,192.612192.612
187638979,97.4673,143.434,-179.27,-85.2539,89.385,-85.1661,-88.7696,-1136.74,0,-1148.03,-1044.74,24.0296,0.0969238,-0.102844,179.3,192.041192.041
187706287,99.8067,143.294,-179.9,-85.166,89.385,-85.1661,-88.7696,-1139.27,0,-1151.47,-1048.15,24.9658,-0.02948,-0.0147095,-179.9,191.294191.382
187746576,101.324,143.186,179.58,-85.166,89.385,-85.2539,-88.8575,-1141.47,0,-1153.42,-1050.08,30.115,0.0462646,0.0726318,-179.55,190.811190.942
187805143,103.374,143.02,178.85,-85.2539,89.385,-85.2539,-88.7696,-1143.74,0,-1156.45,-1053.01,31.3633,0.0306396,0.0785522,-178.82,190.063190.195
187850234,105.119,142.852,178.31,-84.9902,89.385,-85.2539,-88.8575,-1146.15,0,-1159.03,-1055.04,26.9943,0.316223,-0.0189209,-178.28,189.624189.624
187898649,106.892,142.675,177.79,-85.166,89.385,-85.1661,-88.7696,-1148.5,0,-1161.15,-1057.69,31.0512,-0.0741577,0.0978394,-177.76,189.009189.009
187946368,108.695,142.482,177.23,-85.5176,89.385,-85.2539,-88.8575,-1150.44,0,-1163.78,-1060.38,34.484,0.290161,0.23175,-177.2,188.394188.525
187990900,110.734,142.285,176.71,-87.0996,89.2972,-86.836,-89.3848,-1153.26,0,-1166.47,-1063.08,28.8667,-0.026062,0.0278931,-176.68,188.042188.042
188046213,112.528,142.164,176.04,-89.2969,87.5393,-89.1211,-91.7579,-1155.21,0,-1169.14,-1065.63,26.3701,-0.260071,0.0206299,-176.01,187.295187.383
188088588,114.267,142.04,175.62,-89.2969,87.4515,-89.2969,-92.461,-1157.76,0,-1171.38,-1067.83,26.0581,-0.13562,0.159302,-175.59,186.943186.943
188148154,116.674,141.971,175.1,-92.1973,85.0784,-92.1094,-95.4493,-1160.87,0,-1174.65,-1071.09,23.5615,0.322266,0.0608521,-175.07,186.504186.504
188210201,119.076,141.998,174.49,-95.2734,81.8265,-94.6582,-98.3497,-1163.88,0,-1177.87,-1074.47,28.0865,-0.112915,0.154297,-174.46,185.757185.757
188258147,121.098,142.061,174.04,-96.9434,80.596,-96.2403,-99.9317,-1166.34,0,-1180.68,-1077.28,24.9658,-0.0923462,-0.0576782,-174.01,185.273185.361
188312188,123.396,142.313,173.46,-101.777,76.2893,-101.338,-105.117,-1168.93,0,-1184.07,-1080.56,22.6253,-0.0476685,0.21106,-173.43,184.746184.834
188365365,125.434,142.767,173.03,-109.951,67.9397,-108.281,-110.391,-1171.51,0,-1186.92,-1083.48,29.4909,6.10352e-05,0.353027,-172.83,184.131184.263
188413360,127.496,143.448,172.52,-115.4,61.6116,-115.049,-116.895,-1174.56,0,-1189.74,-1086.3,25.902,0.119629,0.221924,-172.34,183.691183.691
188474020,129.672,144.489,171.8,-123.486,54.053,-122.08,-125.596,-1177.57,0,-1192.98,-1089.7,22.3132,0.133606,0.298096,-171.77,183.12183.208
188526995,131.482,145.448,171.67,-126.738,51.4163,-124.541,-127.441,-1180.09,0,-1195.74,-1092.62,21.377,-0.147034,0.349731,-171.64,182.637182.637
188586524,133.489,146.808,170.91,-133.945,45.0003,-132.275,-133.506,-1183.18,0,-1199.08,-1095.89,13.7312,-0.448853,0.13147,-170.88,182.153182.153
188636648,134.954,148.124,170.51,-142.119,35.9475,-140.889,-141.24,-1185.61,0,-1201.69,-1098.73,22.7813,-0.191589,0.115784,-170.32,181.582181.802
188699620,136.282,149.997,169.83,-155.391,21.6214,-153.545,-155.566,-1188.47,0,-1204.74,-1102.01,22.0011,-0.382629,0.279053,-169.63,180.879180.879
188749931,137.325,151.658,169.26,-158.555,18.6331,-157.764,-159.522,-1190.93,0,-1207.4,-1104.72,15.9157,-0.377869,0.207886,-169.23,180.439180.439
188810251,138.55,153.691,168.99,-159.521,17.7542,-158.555,-161.719,-1194.04,0,-1210.58,-1107.94,6.08542,-0.0465088,0.157715,-168.96,180.22180.22
